34,1427,1
333,436,0
693,1318,1
1030,1219,0
227,1176,1
60,987,0
495,639,1
651,1147,0
103,509,1
313,782,0
189,1191,1
235,354,0
812,820,1
741,1120,0
207,1457,1
630,1415,0
471,610,1
280,1517,0
319,1521,1
322,1578,0
335,696,1
656,851,0
179,449,1
1073,1148,0
496,845,1
434,1182,0
1300,1507,1
295,827,0
94,689,1
596,934,0
218,509,1
766,1604,0
178,820,1
163,926,0
1138,1627,1
657,1174,0
147,1140,1
293,653,0
445,1587,1
650,1046,0
15,306,1
55,483,0
986,1342,1
235,1519,0
445,1570,1
222,1077,0
26,1444,1
1109,1445,0
240,439,1
86,674,0
623,1483,1
246,1413,0
79,112,1
116,977,0
860,1599,1
206,1561,0
439,879,1
497,1081,0
208,1006,1
519,970,0
529,585,1
178,530,0
649,785,1
296,1143,0
114,1186,1
114,1260,0
316,716,1
245,327,0
814,915,1
107,744,0
293,1375,1
144,957,0
728,1342,1
484,1268,0
743,746,1
350,1424,0
46,468,1
137,385,0
24,254,1
904,992,0
1268,1521,1
125,1240,0
466,494,1
143,645,0
835,1273,1
379,1228,0
633,1444,1
10,1331,0
335,614,1
177,1539,0
1235,1574,1
605,1355,0
227,902,1
1168,1271,0
172,714,1
912,1243,0
15,1015,1
87,602,0
888,1093,1
585,966,0
911,947,1
185,1337,0
100,1138,1
198,1364,0
406,1272,1
38,1405,0
801,1167,1
205,841,0
423,1136,1
559,839,0
290,465,1
418,1028,0
1410,1618,1
603,1511,0
366,676,1
313,531,0
15,560,1
187,1213,0
326,1609,1
850,910,0
700,1219,1
1043,1422,0
949,1071,1
178,378,0
806,1287,1
799,1341,0
16,298,1
639,898,0
63,249,1
361,1352,0
131,1261,1
1231,1292,0
50,684,1
755,816,0
873,1434,1
713,1437,0
474,1299,1
34,706,0
396,1228,1
587,1370,0
189,586,1
810,926,0
311,616,1
238,1237,0
720,1609,1
171,1342,0
16,1609,1
156,1326,0
1085,1273,1
508,634,0
458,516,1
253,918,0
899,953,1
1173,1177,0
450,523,1
557,888,0
171,1507,1
230,1419,0
529,828,1
250,1000,0
843,1326,1
499,1629,0
832,1409,1
103,1127,0
169,1393,1
810,1244,0
624,1233,1
1033,1097,0
224,755,1
556,1525,0
945,1627,1
481,886,0
1363,1483,1
486,1471,0
494,560,1
2,1014,0
281,1246,1
713,1278,0
145,471,1
757,949,0
373,1348,1
665,1159,0
207,276,1
429,894,0
785,1247,1
77,258,0
415,572,1
216,276,0
1103,1444,1
556,1284,0
415,632,1
508,989,0
324,862,1
443,529,0
269,658,1
135,418,0
174,468,1
921,948,0
743,1450,1
12,639,0
720,1218,1
571,1093,0
422,1617,1
1265,1385,0
478,616,1
133,1347,0
103,963,1
169,375,0
509,842,1
325,1585,0
716,850,1
635,1493,0
299,320,1
251,1364,0
207,713,1
1019,1129,0
873,1556,1
1379,1392,0
673,1530,1
334,769,0
271,616,1
209,395,0
1137,1257,1
1219,1522,0
716,862,1
35,1070,0
719,971,1
225,426,0
129,1033,1
247,1554,0
178,1361,1
1473,1594,0
224,1327,1
493,905,0
1434,1444,1
507,1572,0
982,1332,1
280,1297,0
103,1361,1
244,584,0
488,696,1
698,1006,0
309,348,1
468,1211,0
585,1311,1
649,1227,0
287,744,1
120,1327,0
207,403,1
1125,1382,0
306,685,1
357,1601,0
697,753,1
875,1170,0
147,633,1
481,1382,0
847,1014,1
868,1082,0
9,1240,1
471,1544,0
261,504,1
139,612,0
747,1623,1
868,875,0
424,444,1
199,926,0
156,971,1
458,544,0
260,1203,1
383,1431,0
178,907,1
84,840,0
79,1590,1
400,1575,0
781,1444,1
719,1227,0
63,711,1
1261,1541,0
1099,1191,1
385,1140,0
292,1400,1
1096,1362,0
1039,1630,1
343,1064,0
684,755,1
147,581,0
1308,1367,1
484,899,0
275,1604,1
1089,1185,0
263,348,1
1054,1581,0
716,1070,1
791,1083,0
91,1160,1
910,1495,0
9,1630,1
509,995,0
169,468,1
312,596,0
189,1375,1
500,638,0
95,854,1
527,1269,0
716,828,1
98,1429,0
1327,1501,1
229,1244,0
72,885,1
1171,1454,0
1274,1323,1
296,1182,0
494,689,1
511,651,0
373,832,1
650,1344,0
9,1331,1
371,871,0
435,1602,1
1495,1580,0
623,1017,1
1093,1204,0
144,1367,1
167,913,0
168,963,1
914,1196,0
363,488,1
504,1034,0
521,789,1
849,1371,0
549,1621,1
1076,1425,0
150,384,1
888,1415,0
466,1101,1
444,957,0
63,205,1
378,1112,0
275,291,1
245,267,0
408,610,1
539,1619,0
830,1348,1
991,1495,0
753,1450,1
260,1305,0
509,1532,1
461,1033,0
812,816,1
1019,1554,0
346,898,1
1244,1389,0
270,1023,1
272,475,0
207,901,1
272,1585,0
298,1240,1
4,337,0
229,832,1
585,1445,0
682,1163,1
1290,1369,0
103,1132,1
1506,1527,0
91,1357,1
143,1491,0
353,422,1
935,1595,0
567,693,1
818,910,0
34,1166,1
118,220,0
93,430,1
63,773,0
1191,1321,1
1323,1577,0
693,777,1
669,1502,0
474,629,1
649,1118,0
353,415,1
1417,1533,0
241,518,1
862,1195,0
420,1422,1
236,1302,0
15,1326,1
2,241,0
700,1546,1
979,1213,0
158,785,1
909,929,0
633,1083,1
192,293,0
326,1501,1
437,787,0
415,820,1
627,685,0
667,778,1
887,1449,0
335,1350,1
349,1416,0
1098,1525,1
316,955,0
203,629,1
865,1553,0
693,1357,1
375,552,0
287,677,1
1219,1316,0
971,1090,1
482,519,0
834,839,1
890,1102,0
1255,1492,1
614,717,0
1255,1602,1
247,531,0
720,791,1
702,951,0
549,1541,1
726,1555,0
971,1323,1
656,1111,0
680,1134,1
918,1611,0
704,1138,1
888,1502,0
482,563,1
182,1471,0
743,1627,1
424,1081,0
637,1186,1
717,1431,0
1112,1627,1
569,688,0
1349,1361,1
446,715,0
68,835,1
864,1153,0
684,709,1
292,1564,0
87,652,1
747,1447,0
111,147,1
337,1050,0
949,1156,1
359,1063,0
352,677,1
82,1054,0
371,1196,1
390,403,0
91,591,1
1066,1130,0
875,1574,1
273,1124,0
481,1276,1
78,1512,0
1137,1163,1
257,717,0
129,1617,1
426,555,0
263,949,1
373,1431,0
658,1209,1
243,1527,0
124,867,1
348,389,0
125,673,1
276,877,0
1323,1630,1
1187,1415,0
504,1613,1
978,1453,0
471,1145,1
158,838,0
550,1253,1
257,999,0
700,1191,1
1330,1493,0
720,1311,1
406,1392,0
450,501,1
243,413,0
623,1309,1
413,747,0
496,667,1
423,1329,0
488,748,1
138,997,0
131,873,1
420,835,0
1257,1314,1
887,1486,0
753,1134,1
511,694,0
852,1246,1
1478,1554,0
533,1294,1
724,1180,0
346,994,1
334,692,0
1204,1449,1
406,629,0
410,601,1
799,1178,0
238,572,1
451,504,0
806,846,1
161,1153,0
415,488,1
110,1114,0
1138,1523,1
431,1500,0
847,1001,1
1413,1526,0
145,578,1
891,1276,0
15,671,1
292,1049,0
208,238,1
457,807,0
510,1596,1
419,601,0
292,1253,1
1126,1499,0
10,1067,1
309,1459,0
1090,1127,1
790,1145,0
1191,1331,1
7,400,0
144,856,1
966,1366,0
50,687,1
82,98,0
346,687,1
275,1029,0
529,971,1
78,130,0
1053,1085,1
718,1087,0
103,129,1
280,463,0
1101,1405,1
220,1480,0
79,106,1
1178,1468,0
177,450,1
273,1259,0
820,1191,1
559,560,0
756,793,1
1428,1534,0
323,920,1
194,1451,0
214,623,1
535,1419,0
907,1191,1
26,988,0
91,1353,1
1141,1206,0
215,1537,1
1154,1398,0
946,951,1
603,1237,0
207,1273,1
404,1053,0
858,902,1
266,1620,0
399,532,1
12,327,0
1063,1272,1
1156,1465,0
757,858,1
633,806,0
558,753,1
636,922,0
546,625,1
737,884,0
591,1266,1
545,1112,0
820,1137,1
129,419,0
396,703,1
177,1561,0
91,1450,1
548,1576,0
529,720,1
71,946,0
965,982,1
469,826,0
485,1085,1
300,921,0
565,610,1
949,1328,0
16,1349,1
510,518,0
610,822,1
351,745,0
1134,1558,1
75,304,0
1223,1570,1
1033,1249,0
14,624,1
473,1457,0
410,1532,1
47,1494,0
521,822,1
33,1529,0
450,783,1
1013,1384,0
325,560,1
525,1206,0
606,1559,1
50,1042,0
423,542,1
785,1130,0
552,1163,1
1024,1457,0
251,1422,1
1064,1265,0
539,693,1
22,911,0
577,1167,1
294,985,0
728,1254,1
407,1465,0
467,951,1
1025,1560,0
481,1487,1
375,706,0
406,1323,1
91,502,0
716,1574,1
1297,1352,0
269,1367,1
158,1326,0
806,849,1
460,582,0
275,1367,1
646,995,0
50,269,1
1071,1588,0
96,1617,1
45,132,0
292,558,1
584,649,0
255,423,1
508,1447,0
263,545,1
398,1591,0
398,1412,1
839,1177,0
815,1262,1
422,791,0
410,1033,1
691,1037,0
515,1342,1
446,1155,0
246,843,1
465,1558,0
14,933,1
191,1451,0
411,487,1
719,1048,0
217,832,1
72,1560,0
423,521,1
1,115,0
195,1257,1
86,1024,0
330,1044,1
23,1321,0
781,975,1
130,888,0
891,950,1
158,191,0
410,731,1
168,1357,0
847,1141,1
85,804,0
335,903,1
329,336,0
971,1117,1
764,835,0
311,461,1
164,633,0
682,1606,1
1254,1300,0
366,610,1
593,1567,0
145,973,1
84,410,0
348,433,1
1400,1508,0
147,665,1
1022,1136,0
874,1118,1
410,1147,0
166,806,1
875,1366,0
207,963,1
758,1184,0
434,753,1
703,965,0
160,335,1
320,819,0
720,729,1
136,578,0
431,618,1
19,1565,0
164,504,1
703,1368,0
1348,1526,1
183,194,0
835,1274,1
809,838,0
1181,1495,1
946,1068,0
467,1314,1
1448,1470,0
410,1378,1
1305,1377,0
1096,1348,1
537,654,0
218,1010,1
795,1228,0
686,1138,1
525,1236,0
25,561,1
944,1383,0
637,725,1
1038,1119,0
217,292,1
766,827,0
143,1005,1
160,1391,0
463,714,1
450,1149,0
747,870,1
276,1350,0
192,250,1
378,404,0
693,1623,1
826,1296,0
96,629,1
24,1292,0
177,1627,1
554,701,0
68,1367,1
392,1438,0
832,1506,1
523,1547,0
1406,1422,1
1142,1263,0
860,1406,1
845,1484,0
129,550,1
839,1611,0
633,1057,1
168,633,0
572,1023,1
695,1416,0
122,546,1
476,1042,0
846,1196,1
1194,1290,0
358,757,1
1055,1615,0
429,1236,1
1129,1220,0
154,376,1
99,1297,0
188,1181,1
808,1540,0
1233,1611,1
517,549,0
549,571,1
308,696,0
806,1298,1
92,894,0
528,1176,1
41,1625,0
1094,1403,1
360,690,0
15,1490,1
498,1079,0
976,1422,1
445,1338,0
1559,1587,1
234,956,0
743,849,1
50,167,0
549,1364,1
459,1087,0
665,828,1
308,351,0
558,1323,1
101,125,0
536,658,1
21,496,0
167,1052,1
438,713,0
808,961,1
532,1529,0
396,1112,1
823,1261,0
150,521,1
1341,1494,0
574,744,1
135,822,0
643,874,1
61,840,0
588,698,1
930,1460,0
25,1247,1
402,760,0
585,1333,1
218,524,0
410,1086,1
303,778,0
1085,1430,1
1166,1207,0
131,423,1
743,1324,0
51,839,1
62,368,0
681,806,1
607,1480,0
820,971,1
660,1290,0
1263,1483,1
310,1165,0
459,1630,1
1101,1134,0
96,902,1
414,1056,0
718,1627,1
151,634,0
729,1630,1
481,650,0
371,1525,1
101,1215,0
145,830,1
693,1190,0
145,1590,1
623,1221,0
712,1422,1
1017,1120,0
847,911,1
1209,1480,0
358,834,1
480,647,0
334,494,1
872,1183,0
1089,1202,1
1105,1606,0
423,724,1
575,1430,0
169,1055,1
1344,1565,0
496,815,1
452,539,0
354,454,1
569,682,0
454,1348,1
714,1371,0
488,1578,1
455,947,0
549,913,1
1252,1516,0
108,1034,1
566,946,0
753,1608,1
132,1512,0
780,1517,1
1268,1480,0
1257,1400,1
984,1464,0
187,224,1
780,883,0
316,335,1
1436,1483,0
330,1201,1
498,852,0
9,388,1
1066,1276,0
392,920,1
43,455,0
348,639,1
353,942,0
533,1085,1
62,618,0
145,1146,1
904,1632,0
290,1023,1
385,1571,0
846,1332,1
434,750,0
46,1347,1
1414,1525,0
338,585,1
820,1227,0
625,673,1
761,1015,0
521,1396,1
852,1398,0
9,749,1
307,545,0
103,1089,1
890,1621,0
663,843,1
416,1310,0
79,211,1
509,1458,0
178,982,1
357,592,0
423,1344,1
54,803,0
271,454,1
828,1061,0
842,847,1
540,678,0
1574,1630,1
1390,1508,0
809,843,1
941,1365,0
495,749,1
612,795,0
379,689,1
584,1440,0
693,895,1
102,551,0
189,505,1
1252,1580,0
478,574,1
1024,1306,0
875,1129,1
1073,1311,0
90,711,1
1417,1506,0
693,1534,1
109,920,0
224,1566,1
181,546,0
9,807,1
636,827,0
342,1276,1
427,899,0
103,843,1
828,1407,0
834,1367,1
683,1432,0
430,1530,1
445,796,0
933,975,1
316,1504,0
687,1262,1
526,1343,0
555,1262,1
203,810,0
208,420,1
626,1368,0
835,1191,1
375,1152,0
857,925,1
17,852,0
270,271,1
1082,1406,0
777,849,1
774,1207,0
288,1449,1
80,538,0
131,477,1
566,735,0
423,497,1
1255,1415,0
129,222,1
491,989,0
715,1323,1
476,1311,0
670,777,1
307,1484,0
131,1619,1
53,990,0
851,1262,1
819,1608,0
174,849,1
39,514,0
91,908,1
704,1511,0
103,961,1
887,1298,0
1350,1599,1
1410,1508,0
107,906,1
605,1392,0
402,1245,1
331,1415,0
902,962,1
934,1546,0
515,854,1
958,1372,0
16,1118,1
54,1447,0
79,1202,1
758,1132,0
169,1208,1
119,1583,0
975,1422,1
1177,1231,0
459,747,1
325,1424,0
177,191,1
676,1317,0
419,1559,1
182,268,0
439,1163,1
313,885,0
270,509,1
912,1445,0
59,1339,1
297,752,0
16,1014,1
946,1330,0
649,850,1
171,882,0
434,849,1
1088,1632,0
396,1039,1
581,1242,0
704,1388,1
133,848,0
509,796,1
1179,1541,0
25,241,1
125,412,0
377,847,1
421,639,0
614,1176,1
1005,1115,0
549,1247,1
1246,1376,0
663,1136,1
920,1218,0
159,178,1
246,434,0
420,833,1
876,1167,0
693,1062,1
618,1109,0
648,702,1
104,1166,0
335,616,1
58,273,0
162,873,1
294,493,0
1223,1245,1
5,540,0
371,1029,1
1046,1103,0
67,454,1
355,1521,0
235,324,1
768,783,0
854,1233,1
220,1227,0
126,521,1
580,1366,0
113,1063,1
244,1048,0
498,689,1
1003,1616,0
224,238,1
664,1172,0
829,899,1
371,1111,0
165,369,1
542,1167,0
553,1559,1
1205,1461,0
730,1266,1
1496,1572,0
265,1186,1
1040,1353,0
477,847,1
230,981,0
168,515,1
104,1480,0
400,743,1
860,1502,0
306,1133,1
1048,1150,0
260,677,1
668,893,0
189,680,1
238,484,0
778,1138,1
1195,1196,0
107,1261,1
339,1327,0
116,538,1
299,1116,0
317,610,1
869,900,0
16,1067,1
494,907,0
530,1410,1
440,1287,0
188,1085,1
650,1346,0
297,833,1
193,435,0
818,1083,1
1330,1560,0
341,971,1
409,428,0
16,1136,1
299,524,0
125,785,1
236,347,0
381,693,1
245,1610,0
348,523,1
508,604,0
176,1348,1
664,708,0
402,1348,1
89,1622,0
693,1112,1
738,969,0
396,700,1
252,1059,0
623,693,1
188,1524,0
873,1219,1
144,413,0
318,1071,1
383,1382,0
488,849,1
101,981,0
753,1096,1
201,620,0
624,1381,1
1005,1085,0
298,1129,1
661,927,0
58,781,1
45,577,0
392,905,1
276,497,0
193,582,1
909,1387,0
164,920,1
1124,1255,0
616,1246,1
1145,1515,0
495,873,1
164,595,0
468,840,1
603,1348,0
335,695,1
94,1392,0
875,1486,1
402,824,0
938,1176,1
657,1056,0
683,873,1
897,1008,0
24,97,1
279,1456,0
1126,1602,1
688,1278,0
235,1486,1
390,1209,0
673,677,1
1095,1179,0
169,790,1
75,440,0
1245,1361,1
13,1054,0
396,521,1
1265,1447,0
385,839,1
869,1442,0
877,1071,1
162,1074,0
174,290,1
702,1170,0
779,857,1
409,613,0
875,1293,1
258,1451,0
777,1613,1
950,1095,0
58,1399,1
1492,1555,0
855,1323,1
368,1154,0
392,745,1
173,1331,0
159,449,1
38,669,0
48,937,1
965,1450,0
686,949,1
842,1484,0
16,670,1
776,1360,0
415,762,1
1188,1299,0
661,1233,1
690,1178,0
178,638,1
479,517,0
135,1444,1
926,1593,0
789,1352,1
24,1046,0
1354,1444,1
6,969,0
179,207,1
884,988,0
147,680,1
29,502,0
91,1611,1
920,1375,0
219,1134,1
899,1138,0
833,1094,1
77,128,0
1085,1627,1
536,1631,0
403,849,1
1224,1362,0
452,1288,1
806,1325,0
757,1191,1
243,668,0
101,662,1
1308,1563,0
155,263,1
101,1376,0
213,311,1
349,441,0
326,624,1
180,759,0
779,1030,1
235,392,0
215,1208,1
327,965,0
849,1096,1
541,1506,0
381,639,1
384,1242,0
849,1134,1
367,914,0
558,1608,1
139,759,0
16,117,1
131,242,0
1023,1086,1
1516,1546,0
169,1157,1
475,1183,0
510,1350,1
2,519,0
677,1604,1
623,1191,0
61,193,1
325,940,0
315,1398,1
214,544,0
138,1223,1
40,400,0
169,1475,1
1431,1601,0
143,304,1
16,564,0
63,914,1
28,253,0
265,658,1
1247,1403,0
9,13,1
147,1195,0
103,687,1
574,918,0
1339,1387,1
666,1273,0
644,785,1
604,652,0
1314,1342,1
172,1211,0
412,791,1
408,1340,0
553,673,1
195,388,0
298,1032,1
562,1629,0
325,588,1
1149,1348,0
533,1570,1
887,965,0
50,94,1
389,732,0
16,1165,1
85,195,0
673,1546,1
355,1306,0
301,1080,1
141,187,0
259,461,1
923,1285,0
510,1245,1
401,755,0
145,292,1
327,817,0
803,1264,1
128,753,0
410,1040,1
1032,1161,0
1236,1474,1
124,239,0
207,1609,1
371,905,0
265,1245,1
479,1017,0
335,528,1
543,1178,0
504,1610,1
993,1252,0
730,1445,1
360,1147,0
450,995,1
87,1461,0
377,1090,1
401,840,0
16,1293,1
221,257,0
259,1630,1
614,645,0
1257,1303,1
802,860,0
72,797,1
798,880,0
806,861,1
329,450,0
845,875,1
543,1336,0
789,843,1
495,967,0
661,1398,1
448,735,0
122,1524,1
424,1608,0
301,1171,1
620,755,0
788,791,1
109,213,0
673,1170,1
988,1073,0
168,693,1
82,325,0
66,285,1
1400,1446,0
207,410,1
0,140,0
103,207,1
1078,1116,0
847,1556,1
881,1102,0
452,757,1
926,1038,0
396,1052,1
1198,1256,0
377,1141,1
96,266,0
855,1191,1
584,1111,0
703,785,1
615,944,0
474,1256,1
355,1498,0
281,1343,1
389,1584,0
318,1475,1
281,330,0
292,300,1
160,581,0
693,1321,1
609,925,0
596,1094,1
392,912,0
96,536,1
266,401,0
55,1226,1
283,1102,0
662,684,1
277,288,0
93,235,1
779,1010,0
353,1332,1
489,1481,0
274,1082,1
117,919,0
215,1538,1
310,395,0
840,857,1
782,1148,0
849,1138,1
183,765,0
946,950,1
678,954,0
263,1314,1
480,1126,0
585,1589,1
905,1572,0
425,1410,1
1262,1465,0
63,693,1
406,1197,0
1264,1342,1
739,1451,0
290,703,1
166,1064,0
116,1398,1
458,610,0
774,970,1
254,584,0
1085,1590,1
17,453,0
361,687,1
148,1031,0
9,147,1
136,187,0
5,1450,1
320,1321,0
895,1332,1
350,867,0
15,990,1
46,458,0
1233,1582,1
233,1606,0
330,743,1
244,1311,0
207,252,1
270,1197,0
290,945,1
558,636,0
667,777,1
68,412,0
195,291,1
389,1498,0
582,711,1
1314,1477,0
514,555,1
558,719,0
715,1235,1
759,1222,0
63,849,1
1493,1550,0
270,1010,1
1368,1558,0
167,1112,1
264,1338,0
488,680,1
394,1201,0
801,1144,1
367,1110,0
639,1191,1
633,1374,0
633,1443,1
94,1212,0
392,1343,1
88,960,0
169,1541,1
776,1478,0
429,1574,1
1238,1250,0
286,831,1
272,1392,0
927,1098,1
1531,1582,0
472,1427,1
1316,1332,0
667,837,1
532,1550,0
782,839,1
1203,1398,0
182,435,1
1106,1392,0
63,810,1
393,1240,0
49,1302,1
526,1500,0
156,655,1
76,1183,0
832,1626,1
1522,1594,0
320,723,1
861,1082,0
693,1246,1
338,562,0
890,1349,1
759,971,0
189,271,1
824,1594,0
663,1342,1
145,946,0
683,1236,1
275,930,0
623,874,1
386,1234,0
721,1627,1
872,1591,0
208,1519,1
7,668,0
306,1474,1
575,1474,0
288,1556,1
5,1232,0
403,971,1
165,546,0
290,901,1
506,626,0
430,860,1
819,1432,0
863,1428,1
419,1585,0
389,1138,1
49,1327,0
767,961,1
783,1287,0
410,1500,1
234,284,0
145,1052,1
226,1193,0
222,410,1
161,919,0
632,1233,1
1500,1566,0
93,422,1
1159,1295,0
215,253,1
40,1356,0
730,1630,1
363,909,0
1086,1218,1
223,753,0
1093,1483,1
1079,1289,0
980,1031,1
812,1632,0
9,338,1
281,1430,0
335,1116,1
685,812,0
971,1328,1
209,968,0
611,753,1
787,1030,0
376,1627,1
92,653,0
87,616,1
71,1297,0
334,335,1
119,688,0
431,1163,1
312,776,0
375,637,1
1085,1162,0
335,920,1
421,983,0
700,869,1
1013,1100,0
578,849,1
1211,1611,0
75,1398,1
87,974,0
16,1025,1
50,1624,0
227,835,1
257,1058,0
782,1031,1
640,1150,0
52,1619,1
636,1105,0
804,1052,1
579,1253,0
245,750,1
336,1584,0
58,1288,1
836,1083,0
73,193,1
611,671,0
856,1272,1
932,1263,0
415,850,1
640,795,0
135,875,1
153,457,0
876,1085,1
96,1052,0
1348,1349,1
20,361,0
875,1191,1
301,843,0
843,1100,1
139,849,0
176,515,1
578,689,0
169,452,1
1222,1240,0
287,504,1
2,1465,0
415,1608,1
1037,1439,0
1040,1584,1
890,1604,0
1005,1451,1
198,1620,0
420,781,1
330,1172,0
430,749,1
85,431,0
822,855,1
155,228,0
662,1107,1
47,686,0
275,901,1
533,1119,0
9,510,1
784,1560,0
223,824,1
405,864,0
166,1444,1
993,1513,0
79,978,1
1070,1533,0
430,524,1
378,1237,0
927,1450,1
127,1429,0
793,1484,1
757,824,0
145,840,1
1361,1594,0
16,663,1
240,1199,0
633,1251,1
23,810,0
84,282,1
221,1311,0
1136,1517,1
261,703,0
74,335,1
71,1314,0
131,1288,1
89,798,0
145,1053,1
118,563,0
873,1382,1
1247,1507,0
489,560,1
291,1533,0
716,1251,1
20,1370,0
203,439,1
601,1405,0
18,510,1
719,902,0
646,1140,1
611,945,0
1486,1574,1
436,1457,0
9,166,1
748,1303,0
298,1245,1
512,1597,0
771,1245,1
838,1609,0
743,967,1
1151,1361,0
145,1512,1
42,857,0
572,1363,1
879,1369,0
853,1138,1
55,1258,0
549,1036,1
390,1383,0
474,682,1
636,788,0
24,202,1
561,1206,0
9,1057,1
716,1058,0
928,1111,1
605,1185,0
16,610,1
414,429,0
1236,1349,1
794,1611,0
616,949,1
663,826,0
779,1093,1
81,229,0
711,893,1
1307,1605,0
682,1538,1
231,752,0
876,1138,1
327,964,0
491,1223,1
786,1116,0
356,1327,1
206,865,0
1005,1585,1
1006,1388,0
220,1348,1
629,1331,0
845,1410,1
248,1596,0
399,1087,1
718,1247,0
807,1005,1
290,776,0
25,273,1
44,948,0
251,625,1
483,1184,0
747,1333,1
986,1565,0
591,979,1
103,1628,0
832,1222,1
259,1464,0
131,587,1
107,901,0
430,864,1
275,1079,0
850,1034,1
444,739,0
25,151,1
405,547,0
72,865,1
444,1618,0
684,1056,1
156,593,0
178,178,1
462,1271,0
677,1278,1
670,804,0
623,1493,1
419,565,0
605,1191,1
617,1314,0
547,1233,1
1043,1213,0
902,1350,1
555,1463,0
72,355,1
172,478,0
181,1574,1
880,1231,0
504,1529,1
702,820,0
849,1285,1
28,646,0
361,1355,1
262,738,0
79,797,1
213,444,0
79,747,1
76,1570,0
122,1389,1
132,731,0
504,1298,1
289,1544,0
290,448,1
619,1349,0
178,1155,1
238,379,0
195,791,1
391,1306,0
592,693,1
568,921,0
16,807,1
637,816,0
1161,1606,1
129,1507,0
504,1621,1
336,1479,0
857,1085,1
1089,1198,0
192,1378,1
892,1248,0
890,947,1
790,1076,0
25,840,1
294,1263,0
439,1334,1
405,1376,0
15,550,1
285,951,0
210,1450,1
21,1097,0
426,693,1
29,1133,0
298,1258,1
350,1422,0
335,1493,1
5,845,0
1,1005,1
10,281,0
209,1422,1
208,1339,0
48,1463,1
240,1512,0
639,1207,1
509,1202,0
481,1515,1
536,1535,0
951,1519,1
217,1004,0
857,1574,1
1031,1187,0
1444,1474,1
331,882,0
461,1191,1
141,1319,0
396,820,1
1445,1542,0
845,1186,1
709,852,0
143,214,1
1283,1575,0
334,472,1
444,960,0
812,849,1
415,807,0
962,1522,1
286,1417,0
1253,1605,1
1108,1339,0
1350,1625,1
1212,1583,0
239,1079,1
472,961,0
25,869,1
107,1566,0
1278,1559,1
538,749,0
72,1554,1
40,1395,0
1163,1206,1
330,641,0
74,1191,1
385,750,0
1204,1350,1
267,765,0
854,1234,1
314,976,0
381,1222,1
1433,1574,0
892,961,1
510,1370,0
982,1422,1
392,1079,0
633,875,1
5,1411,0
100,833,1
113,1211,0
852,1262,1
977,1167,0
789,1138,1
720,1347,0
25,340,1
254,384,0
269,970,1
714,1011,0
875,1133,1
14,17,0
623,781,1
328,377,0
496,1196,1
1358,1555,0
133,281,1
347,978,0
16,639,1
581,1104,0
90,509,1
1057,1298,0
1253,1376,1
600,1304,0
873,1609,1
446,799,0
902,1442,1
1055,1603,0
1271,1348,1
2,1278,0
224,693,1
376,399,0
1107,1499,1
843,1115,0
1444,1578,1
943,962,0
797,1559,1
774,1416,0
663,1445,1
78,1408,0
522,1375,1
10,639,0
434,1459,1
126,1044,0
521,1255,1
936,1079,0
263,1221,1
857,1572,0
734,1226,1
345,475,0
116,833,1
98,1417,0
1339,1558,1
1001,1265,0
410,1036,1
971,1150,0
779,1493,1
319,891,0
306,873,1
77,1307,0
124,410,1
943,952,0
431,1257,1
854,944,0
941,1516,1
313,1576,0
178,1626,1
721,913,0
753,1236,1
378,974,0
454,1124,1
633,669,0
434,812,1
1175,1334,0
135,843,1
514,1236,0
94,639,1
356,477,0
516,1134,1
773,1070,0
406,791,1
24,34,0
504,785,1
224,787,0
726,1427,1
431,1259,0
218,839,1
41,529,0
746,1398,1
596,1056,0
240,325,1
470,1270,0
235,1233,1
107,1394,0
1070,1138,1
1030,1412,0
747,1028,1
142,1292,0
108,1427,1
670,944,0
625,922,1
752,999,0
760,1173,1
453,748,0
425,971,1
623,1150,0
242,744,1
878,1283,0
120,521,1
726,1209,0
224,1219,1
559,690,0
1239,1323,1
368,951,0
215,658,1
375,1402,0
125,1627,1
579,1223,0
49,600,1
326,804,0
814,1273,1
510,886,0
675,779,1
495,723,0
875,1141,1
3,1268,0
9,252,1
217,348,0
72,1171,1
847,1517,0
1101,1179,1
185,1050,0
449,909,1
566,978,0
129,1218,1
220,536,0
189,779,1
254,288,0
1163,1493,1
919,1071,0
387,847,1
383,603,0
566,779,1
604,765,0
873,1340,1
472,823,0
14,218,1
181,795,0
72,1188,1
154,217,0
25,1428,1
369,685,0
415,1089,1
179,1539,0
129,610,1
1122,1179,0
224,1332,1
73,518,0
744,1221,1
566,1197,0
450,901,1
948,1196,0
732,873,1
338,1231,0
508,1098,1
428,1446,0
533,1065,1
210,1198,0
1023,1040,1
919,996,0
854,1223,1
368,1133,0
49,1191,1
829,841,0
690,1138,1
303,1155,0
585,1261,1
149,905,0
143,1523,1
121,773,0
873,1589,1
873,1629,0
779,1630,1
658,1147,0
246,1236,1
1028,1202,0
639,1189,1
954,1386,0
449,1400,1
406,518,0
1327,1332,1
328,859,0
335,566,1
38,455,0
746,1425,1
1440,1597,0
711,1085,1
274,1397,0
147,1070,1
1,1211,0
235,653,1
612,1176,0
461,1396,1
277,997,0
533,849,1
248,878,0
504,650,1
101,106,0
689,954,1
729,1133,0
591,1221,1
1176,1509,0
529,1627,1
113,1465,0
1338,1444,1
380,1086,0
423,1191,1
924,1216,0
585,970,1
84,208,0
335,1155,1
